,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
13326,299016,False,0.784,0.819,6,-4.107,0,0.0476,3.61e-05,0.0785,0.122,0.444,122.435,4
15479,147826,False,0.682,0.449,7,-10.219,1,0.0318,0.651,0.000575,0.094,0.247,82.465,4
28007,165779,False,0.526,0.667,9,-5.451,1,0.0437,0.0505,0.0,0.321,0.43,155.085,4
39590,219306,False,0.535,0.836,0,-7.0,1,0.043,0.124,0.0,0.129,0.699,168.031,4
35836,259480,False,0.577,0.849,6,-4.483,1,0.0389,0.0709,0.0,0.133,0.932,185.957,4
1873,275162,False,0.738,0.717,6,-13.001,0,0.391,0.473,1.39e-05,0.21,0.936,134.668,4
43959,158133,False,0.654,0.779,8,-9.172,1,0.046,0.116,0.27,0.331,0.444,125.999,4
73391,237843,False,0.675,0.543,7,-13.299,1,0.0362,0.0647,0.47,0.185,0.204,122.023,4
73430,225648,False,0.724,0.705,1,-8.023,1,0.0357,0.000551,0.215,0.0875,0.204,124.001,4
92909,178760,False,0.418,0.766,11,-11.415,1,0.0862,0.747,0.0,0.222,0.906,171.755,4
73621,387413,False,0.675,0.543,6,-11.983,0,0.0639,0.0484,0.719,0.112,0.0374,128.99,4
45705,215259,False,0.606,0.261,7,-13.874,1,0.0518,0.559,0.868,0.0951,0.635,87.944,4
14699,171490,False,0.653,0.278,8,-16.505,1,0.0279,0.743,0.84,0.144,0.593,79.022,4
63966,240520,False,0.457,0.959,11,-3.142,1,0.0863,0.000453,0.0,0.0798,0.503,182.955,4
96892,198573,False,0.473,0.958,7,-4.231,1,0.132,0.305,0.0,0.334,0.727,161.059,4
74979,122942,False,0.388,0.807,2,-6.576,0,0.0576,0.66,0.0,0.92,0.843,120.671,4
23459,166601,False,0.733,0.58,11,-7.393,1,0.0302,0.299,0.0,0.0982,0.314,102.976,4
26354,69760,False,0.548,0.383,4,-15.27,1,0.0606,0.658,1.34e-05,0.124,0.565,68.176,4
9944,328677,False,0.548,0.496,1,-7.619,1,0.025,0.189,0.00787,0.976,0.469,97.916,4
45430,282053,False,0.48,0.287,4,-11.621,0,0.0279,0.823,0.000452,0.0867,0.332,103.814,4
44861,238226,False,0.498,0.709,0,-3.135,0,0.0325,0.00815,0.0,0.127,0.439,112.628,4
38948,61284,True,0.0824,0.979,7,-6.583,1,0.274,6.95e-06,0.809,0.446,0.263,210.368,4
84832,204600,False,0.644,0.792,10,-10.694,0,0.0445,0.0062,0.000619,0.316,0.603,99.296,4
61910,268200,False,0.49,0.956,1,-2.706,0,0.0796,0.122,0.0,0.246,0.546,140.981,4
19419,247040,False,0.373,0.333,10,-9.876,1,0.0303,0.59,0.0,0.121,0.0815,110.241,4
31552,212640,False,0.738,0.868,11,-4.373,0,0.0731,0.0392,0.00169,0.388,0.336,122.003,4
2502,230000,False,0.634,0.6,11,-6.662,1,0.0265,0.00203,0.00569,0.0796,0.64,90.017,4
67914,208800,False,0.844,0.841,4,-6.671,0,0.138,0.156,3.68e-05,0.0501,0.831,97.996,4
49663,367105,False,0.616,0.965,2,-3.977,1,0.236,0.0268,0.729,0.722,0.221,150.013,4
97673,206600,False,0.6,0.839,2,-3.487,1,0.0434,0.0902,0.0,0.0965,0.679,149.964,4
14610,149586,False,0.707,0.629,11,-6.269,1,0.0467,0.114,0.000318,0.248,0.838,172.101,4
98861,244160,False,0.339,0.32,2,-9.061,1,0.0351,0.934,1.01e-05,0.143,0.0634,129.055,4
27117,190954,False,0.689,0.854,8,-4.788,0,0.0334,0.0168,0.00146,0.104,0.632,127.03,4
60098,209253,False,0.839,0.973,7,-9.038,1,0.0544,0.0498,0.896,0.185,0.787,139.998,4
25077,230840,False,0.877,0.808,11,-7.502,1,0.0401,0.0426,0.248,0.119,0.966,133.237,4
85619,186800,False,0.61,0.21,7,-18.458,1,0.0307,0.87,4.33e-05,0.167,0.158,106.784,4
53688,173009,True,0.761,0.511,2,-8.373,1,0.158,0.085,0.0316,0.127,0.43,82.363,4
6096,222520,False,0.355,0.94,10,-7.446,1,0.0781,1.83e-06,0.818,0.214,0.126,164.235,4
13074,152826,False,0.782,0.924,10,-6.102,1,0.0371,0.212,0.88,0.157,0.883,127.984,4
93346,157893,False,0.565,0.604,3,-8.867,1,0.0716,0.733,0.00427,0.484,0.59,127.955,4
101106,186920,False,0.206,0.0831,3,-18.029,1,0.0408,0.993,0.947,0.114,0.0543,69.977,4
33012,110886,True,0.592,0.457,9,-6.081,0,0.0603,0.661,0.000331,0.146,0.225,146.04,4
90372,144786,False,0.682,0.73,10,-6.427,1,0.0457,0.056,0.0,0.118,0.785,81.666,4
5970,250124,True,0.86,0.879,2,-2.903,1,0.226,0.156,8.8e-06,0.172,0.401,120.024,4
91769,151782,False,0.407,0.0931,7,-12.659,1,0.0375,0.945,2.59e-06,0.191,0.327,117.512,3
12892,256998,False,0.565,0.626,0,-5.752,1,0.0267,0.0981,0.0,0.0826,0.365,125.071,4
58196,371733,False,0.514,0.81,7,-7.699,0,0.0452,0.00146,0.0589,0.215,0.289,132.012,4
11383,251701,False,0.416,0.752,0,-5.471,1,0.0396,0.251,0.0,0.125,0.266,155.89,3
32272,170000,False,0.838,0.843,9,-4.849,1,0.206,0.00447,0.000462,0.268,0.333,144.018,4
2446,243160,False,0.259,0.654,6,-3.858,0,0.0331,0.025,0.0,0.219,0.452,181.893,3
32155,171720,False,0.58,0.52,9,-5.999,1,0.42,0.0042,0.831,0.0904,0.0585,159.722,4
21470,132815,True,0.603,0.687,6,-3.675,1,0.166,0.244,0.0,0.106,0.696,103.691,4
15305,133440,True,0.348,0.477,4,-9.567,1,0.188,0.785,0.0,0.104,0.181,175.167,4
62809,184960,False,0.617,0.184,9,-13.196,0,0.0437,0.873,0.286,0.0566,0.221,141.967,4
105076,200431,False,0.653,0.959,0,-3.884,0,0.0501,0.0082,0.71,0.0793,0.895,181.959,4
26763,199493,False,0.455,0.0401,5,-24.117,1,0.0937,0.995,0.9,0.0905,0.399,48.365,3
83219,161739,False,0.558,0.99,1,-3.877,1,0.128,0.000206,0.376,0.0797,0.0738,138.074,4
5728,257653,False,0.391,0.861,7,-5.002,1,0.0429,0.0275,0.0,0.136,0.454,105.058,4
95737,288386,False,0.686,0.772,9,-6.848,0,0.0417,0.157,3.81e-06,0.109,0.572,87.418,4
63670,316760,False,0.525,0.774,11,-4.228,0,0.0327,0.000332,0.0,0.138,0.736,137.869,4
24485,327998,False,0.707,0.863,4,-6.912,0,0.108,0.0351,0.76,0.0653,0.537,119.956,4
37117,170746,False,0.259,0.514,5,-6.726,1,0.0365,0.649,0.0,0.11,0.222,67.644,5
1068,303120,False,0.702,0.689,4,-6.112,0,0.221,0.152,0.0,0.0878,0.242,84.063,4
10249,315493,False,0.513,0.993,8,-4.801,0,0.11,0.000157,0.406,0.403,0.369,118.086,4
39860,182280,False,0.778,0.503,4,-9.009,0,0.0532,0.418,0.00152,0.372,0.616,119.99,4
80956,249798,False,0.771,0.915,5,-5.501,0,0.188,0.286,0.0,0.0983,0.659,123.877,4
52040,127960,False,0.449,0.518,9,-12.797,1,0.0578,0.618,0.0,0.176,0.91,172.007,4
34839,191145,False,0.63,0.118,5,-16.485,1,0.0308,0.576,0.0,0.108,0.134,129.956,4
18038,247028,True,0.385,0.719,7,-5.493,0,0.186,0.446,0.0,0.111,0.646,87.495,4
44898,241786,False,0.662,0.976,7,-3.853,1,0.0405,0.00851,0.0,0.103,0.729,124.005,4
14063,125158,False,0.748,0.507,7,-11.522,1,0.0501,0.545,1.09e-05,0.0636,0.942,149.977,4
12933,234023,False,0.614,0.359,9,-8.916,1,0.0325,0.863,0.0,0.115,0.381,136.037,4
109010,521401,False,0.684,0.604,11,-9.088,0,0.0471,0.00487,0.887,0.0456,0.364,123.0,4
13255,272973,False,0.761,0.811,1,-11.709,1,0.0544,0.0508,0.835,0.0792,0.763,136.012,4
12644,257306,False,0.748,0.384,2,-11.217,1,0.0317,0.688,0.0,0.16,0.387,113.982,4
38639,153906,False,0.164,0.958,2,-5.569,1,0.112,2.42e-05,0.00149,0.657,0.496,183.359,4
