,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
25542,141360,False,0.733,0.467,4,-14.99,1,0.0312,0.148,0.883,0.334,0.852,115.871,4
21791,177600,False,0.63,0.626,2,-7.124,0,0.278,0.29,1.54e-05,0.129,0.224,102.647,4
22122,164093,False,0.525,0.957,6,-3.419,1,0.162,0.000195,0.000115,0.396,0.223,107.491,4
22675,103946,True,0.326,0.979,5,-8.173,1,0.153,0.00564,0.321,0.263,0.429,90.768,4
13713,371008,False,0.904,0.465,1,-8.222,1,0.0439,0.121,0.0331,0.117,0.688,110.007,4
99982,218250,False,0.848,0.432,0,-10.262,0,0.0385,0.761,2.5e-05,0.149,0.656,120.0,4
80859,280250,False,0.524,0.575,0,-6.571,0,0.0294,0.397,1.8e-06,0.269,0.206,89.915,4
108572,165213,False,0.593,0.498,7,-3.331,1,0.0326,0.904,0.191,0.443,0.646,119.059,4
104660,172173,False,0.61,0.672,0,-7.803,1,0.0883,0.107,0.0,0.182,0.785,144.041,4
60009,213053,True,0.748,0.741,6,-3.103,1,0.0531,0.00419,0.0,0.147,0.537,128.077,4
82946,97866,True,0.517,0.855,10,-5.594,1,0.0355,0.0733,0.00123,0.0678,0.913,180.499,4
15249,195200,True,0.768,0.374,7,-12.49,1,0.723,0.288,1.67e-06,0.111,0.398,75.503,4
105354,133953,False,0.778,0.304,0,-15.091,0,0.0482,0.394,0.841,0.162,0.426,86.112,4
23747,394401,False,0.798,0.651,1,-10.329,1,0.107,0.00556,0.00012,0.0527,0.67,117.016,4
25053,238266,False,0.71,0.799,6,-4.897,1,0.0328,0.22,0.000602,0.349,0.725,120.372,4
50461,280480,False,0.294,0.453,6,-7.215,0,0.0312,0.0528,0.0,0.107,0.122,133.738,4
41846,241106,False,0.71,0.713,6,-8.134,0,0.0325,0.00904,0.0477,0.171,0.804,105.006,4
54094,248746,False,0.651,0.925,1,-5.561,1,0.127,0.00878,0.804,0.0757,0.955,185.018,4
24207,264360,False,0.735,0.641,6,-11.343,1,0.0959,0.00135,0.89,0.228,0.481,113.402,4
76612,237013,False,0.468,0.318,9,-14.52,0,0.0362,0.89,0.474,0.185,0.241,194.006,4
10390,261126,False,0.803,0.86,10,-4.065,0,0.143,0.00583,9.96e-06,0.0453,0.603,129.98,4
