,track_genre
13326,chicago-house
15479,chill
28007,dub
39590,german
35836,forro
1873,afrobeat
43959,groove
73391,minimal-techno
73430,minimal-techno
92909,rockabilly
73621,minimal-techno
45705,guitar
14699,children
63966,j-rock
96892,samba
74979,mpb
23459,deep-house
26354,disney
9944,brazil
45430,guitar
44861,grunge
38948,garage
84832,psych-rock
61910,j-idol
19419,country
31552,electro
2502,alt-rock
67914,latin
49663,hardstyle
97673,sertanejo
14610,children
98861,show-tunes
27117,drum-and-bass
60098,j-dance
25077,disco
85619,punk-rock
53688,house
6096,black-metal
13074,chicago-house
93346,romance
101106,sleep
33012,emo
90372,rock-n-roll
5970,anime
91769,rock
12892,cantopop
58196,industrial
11383,british
32272,electronic
2446,alt-rock
32155,electronic
21470,dancehall
15305,chill
62809,j-pop
105076,study
26763,disney
83219,progressive-house
5728,anime
95737,salsa
63670,j-rock
24485,detroit-techno
37117,funk
1068,afrobeat
10249,breakbeat
39860,german
80956,pop-film
52040,honky-tonk
34839,folk
18038,comedy
44898,grunge
14063,children
12933,cantopop
109010,techno
13255,chicago-house
12644,cantopop
38639,garage
17736,club
110306,trance
16709,classical
54994,idm
9797,brazil
44230,grunge
95716,salsa
45588,guitar
54209,idm
15664,chill
85679,punk-rock
105842,study
34704,folk
49863,hardstyle
46754,happy
96587,samba
90416,rock-n-roll
38272,garage
6390,black-metal
1865,afrobeat
93049,romance
73164,minimal-techno
22576,death-metal
23047,deep-house
90261,rock-n-roll
75461,new-age
95188,salsa
93422,romance
40640,gospel
10237,breakbeat
110890,trance
65195,k-pop
62332,j-pop
10796,breakbeat
10106,breakbeat
111122,trip-hop
64782,jazz
49530,hardstyle
57649,indie
7527,bluegrass
110404,trance
21926,dancehall
66900,kids
24141,detroit-techno
1719,afrobeat
69965,malay
13737,chicago-house
3153,alternative
34804,folk
60415,j-dance
110717,trance
40592,gospel
54327,idm
5518,anime
36740,french
84870,psych-rock
101357,sleep
60727,j-dance
107907,synth-pop
12449,cantopop
82080,power-pop
33168,emo
44787,grunge
101186,sleep
26311,disney
45678,guitar
42876,grindcore
430,acoustic
25374,disco
8337,blues
56558,indie-pop
95499,salsa
4153,ambient
82346,power-pop
13580,chicago-house
8682,blues
77092,pagode
113544,world-music
107888,synth-pop
13344,chicago-house
17514,club
87508,r-n-b
82140,power-pop
22045,death-metal
26524,disney
80965,pop-film
16681,classical
106119,swedish
27674,drum-and-bass
62262,j-pop
19371,country
12854,cantopop
18496,comedy
15341,chill
76994,opera
50423,heavy-metal
50582,heavy-metal
99221,singer-songwriter
7376,bluegrass
16430,classical
66827,kids
13024,chicago-house
47990,hard-rock
10783,breakbeat
32127,electronic
12285,cantopop
8980,blues
29884,dubstep
107918,synth-pop
42525,grindcore
31958,electro
54345,idm
97895,sertanejo
370,acoustic
66737,kids
59827,iranian
54537,idm
33690,emo
100885,ska
104148,spanish
48253,hardcore
81082,pop
113650,world-music
10690,breakbeat
17596,club
111096,trip-hop
75351,new-age
113057,world-music
68730,latino
7883,bluegrass
49414,hardstyle
8554,blues
112705,turkish
72529,metalcore
96546,samba
32781,electronic
49871,hardstyle
9070,brazil
75106,new-age
90164,rock-n-roll
76452,opera
103602,soul
80020,pop-film
100456,ska
13470,chicago-house
7258,bluegrass
5252,anime
71658,metal
32236,electronic
38413,garage
7508,bluegrass
65541,k-pop
65056,k-pop
45643,guitar
69643,malay
112900,turkish
22376,death-metal
56451,indie-pop
46184,happy
18370,comedy
11075,british
59757,iranian
5133,anime
60972,j-dance
52225,honky-tonk
18599,comedy
46334,happy
109700,techno
26323,disney
72164,metalcore
107355,synth-pop
107065,synth-pop
17177,club
8688,blues
26365,disney
38055,garage
50475,heavy-metal
72395,metalcore
31625,electro
76732,opera
78729,party
6311,black-metal
96904,samba
38693,garage
5322,anime
61319,j-idol
76536,opera
35466,forro
101163,sleep
85304,punk-rock
63865,j-rock
56140,indie-pop
26088,disney
96700,samba
32666,electronic
70436,mandopop
67752,latin
10610,breakbeat
64780,jazz
59179,iranian
99657,singer-songwriter
59041,iranian
5040,anime
32768,electronic
40527,gospel
80005,pop-film
88859,reggae
21195,dancehall
35385,forro
50098,heavy-metal
36489,french
101675,sleep
3772,alternative
23080,deep-house
110828,trance
88826,reggae
21820,dancehall
740,acoustic
108649,tango
28957,dub
54722,idm
112159,turkish
108318,tango
54962,idm
84676,psych-rock
73054,minimal-techno
66643,kids
18243,comedy
25980,disco
74687,mpb
28855,dub
44451,grunge
27503,drum-and-bass
54281,idm
17787,club
46965,happy
18962,comedy
13852,chicago-house
7006,bluegrass
55911,indian
12663,cantopop
62955,j-pop
110905,trance
66045,kids
33829,emo
33875,emo
11158,british
24127,detroit-techno
58874,industrial
40743,gospel
55258,indian
98193,show-tunes
27470,drum-and-bass
7486,bluegrass
97576,sertanejo
111166,trip-hop
16009,classical
97037,sertanejo
61468,j-idol
60514,j-dance
107497,synth-pop
90773,rock-n-roll
22918,death-metal
1009,afrobeat
52381,honky-tonk
112764,turkish
96515,samba
80686,pop-film
25594,disco
36444,french
47774,hard-rock
5911,anime
55357,indian
83752,progressive-house
73650,minimal-techno
106306,swedish
78222,party
18575,comedy
23953,deep-house
25564,disco
95870,salsa
16670,classical
21478,dancehall
16586,classical
75066,new-age
69725,malay
22331,death-metal
79019,piano
93826,romance
107309,synth-pop
112947,turkish
97971,sertanejo
4306,ambient
52849,honky-tonk
11338,british
87205,r-n-b
34177,folk
11617,british
13088,chicago-house
66152,kids
25930,disco
59585,iranian
63884,j-rock
7673,bluegrass
1259,afrobeat
82899,power-pop
18103,comedy
72208,metalcore
27525,drum-and-bass
82411,power-pop
76522,opera
79656,piano
1334,afrobeat
8813,blues
20449,dance
23930,deep-house
74344,mpb
87248,r-n-b
90328,rock-n-roll
11611,british
73835,minimal-techno
66814,kids
47950,hard-rock
87299,r-n-b
61151,j-idol
21896,dancehall
101587,sleep
50396,heavy-metal
5935,anime
5888,anime
75908,new-age
31308,electro
65098,k-pop
43845,groove
11535,british
45820,guitar
48590,hardcore
48530,hardcore
44738,grunge
61984,j-idol
97093,sertanejo
100610,ska
24320,detroit-techno
84924,psych-rock
44274,grunge
27998,drum-and-bass
100873,ska
54942,idm
35799,forro
36870,french
40794,gospel
17237,club
13633,chicago-house
3884,alternative
72385,metalcore
93687,romance
4234,ambient
80042,pop-film
46311,happy
78102,party
98691,show-tunes
95653,salsa
30061,edm
93129,romance
98453,show-tunes
61991,j-idol
66409,kids
100078,ska
73512,minimal-techno
109815,techno
32665,electronic
113974,world-music
59093,iranian
21940,dancehall
107551,synth-pop
111088,trip-hop
50295,heavy-metal
28798,dub
49869,hardstyle
42420,grindcore
106467,swedish
83183,progressive-house
51408,hip-hop
21764,dancehall
49258,hardstyle
77740,pagode
88195,reggae
111856,trip-hop
40714,gospel
62187,j-pop
79769,piano
5194,anime
72177,metalcore
36421,french
104756,spanish
95972,salsa
39595,german
108231,tango
65665,k-pop
54286,idm
30799,edm
82537,power-pop
20023,dance
28711,dub
14388,children
63576,j-rock
71727,metal
77121,pagode
7609,bluegrass
42360,grindcore
75012,new-age
15288,chill
30499,edm
41130,goth
95307,salsa
74873,mpb
45860,guitar
112603,turkish
2516,alt-rock
95826,salsa
36324,french
91015,rock
593,acoustic
41853,goth
19959,country
90905,rock-n-roll
33968,emo
93161,romance
25860,disco
107752,synth-pop
11978,british
47301,hard-rock
1407,afrobeat
47522,hard-rock
54053,idm
48884,hardcore
28416,dub
96477,samba
5110,anime
42937,grindcore
104562,spanish
11782,british
52029,honky-tonk
81277,pop
69637,malay
107860,synth-pop
69940,malay
94958,sad
37509,funk
2384,alt-rock
78914,party
59854,iranian
99950,singer-songwriter
100463,ska
73117,minimal-techno
36607,french
59292,iranian
49481,hardstyle
59398,iranian
70593,mandopop
17317,club
77990,pagode
104897,spanish
95803,salsa
108244,tango
76140,opera
103485,soul
99730,singer-songwriter
27003,drum-and-bass
113850,world-music
15218,chill
3812,alternative
110715,trance
27568,drum-and-bass
84192,psych-rock
49683,hardstyle
4801,ambient
61525,j-idol
28364,dub
82955,power-pop
104151,spanish
100398,ska
60507,j-dance
6935,black-metal
62639,j-pop
101126,sleep
53496,house
108285,tango
27259,drum-and-bass
46210,happy
7759,bluegrass
100170,ska
87865,r-n-b
5901,anime
77734,pagode
33513,emo
43860,groove
43859,groove
28783,dub
40456,gospel
23210,deep-house
21232,dancehall
10024,breakbeat
1113,afrobeat
65088,k-pop
39675,german
27369,drum-and-bass
105089,study
94637,sad
11058,british
61065,j-idol
49094,hardstyle
47576,hard-rock
25205,disco
18683,comedy
12788,cantopop
76696,opera
69787,malay
104590,spanish
66918,kids
41420,goth
60628,j-dance
21829,dancehall
43248,groove
5083,anime
62690,j-pop
104298,spanish
36463,french
95975,salsa
87943,r-n-b
55011,indian
55970,indian
27632,drum-and-bass
85353,punk-rock
52695,honky-tonk
32240,electronic
113417,world-music
48932,hardcore
8797,blues
6910,black-metal
75580,new-age
32430,electronic
70385,mandopop
23859,deep-house
11822,british
22826,death-metal
6475,black-metal
68893,latino
108292,tango
5639,anime
104132,spanish
8575,blues
45361,guitar
107709,synth-pop
39373,german
35899,forro
48078,hardcore
107363,synth-pop
106765,swedish
69046,malay
110879,trance
12233,cantopop
28575,dub
70138,mandopop
113418,world-music
42266,grindcore
66184,kids
108664,tango
8324,blues
71759,metal
2500,alt-rock
45373,guitar
99471,singer-songwriter
37058,funk
23886,deep-house
4708,ambient
45062,guitar
62773,j-pop
27617,drum-and-bass
25104,disco
52370,honky-tonk
26224,disney
72376,metalcore
17266,club
13086,chicago-house
17015,club
39668,german
56191,indie-pop
113526,world-music
97394,sertanejo
70108,mandopop
69052,malay
1788,afrobeat
24578,detroit-techno
104610,spanish
111585,trip-hop
8956,blues
65348,k-pop
9935,brazil
103802,soul
35292,forro
92971,rockabilly
11829,british
110861,trance
45740,guitar
66384,kids
56178,indie-pop
42428,grindcore
76886,opera
61638,j-idol
20379,dance
105314,study
85911,punk-rock
107379,synth-pop
90452,rock-n-roll
34568,folk
22537,death-metal
99372,singer-songwriter
54244,idm
59541,iranian
89934,reggaeton
76428,opera
37606,funk
69734,malay
15531,chill
8154,blues
101711,sleep
2412,alt-rock
36468,french
44684,grunge
104242,spanish
6847,black-metal
22817,death-metal
79730,piano
46676,happy
76670,opera
113438,world-music
1612,afrobeat
22383,death-metal
18150,comedy
42061,grindcore
76077,opera
28115,dub
81669,pop
36527,french
68824,latino
598,acoustic
50729,heavy-metal
65691,k-pop
42539,grindcore
103860,soul
38265,garage
90673,rock-n-roll
109936,techno
28373,dub
22445,death-metal
69401,malay
13333,chicago-house
28001,dub
6830,black-metal
58678,industrial
40419,gospel
22693,death-metal
15016,chill
15890,chill
12597,cantopop
60665,j-dance
42974,grindcore
98129,show-tunes
82524,power-pop
74976,mpb
74695,mpb
22157,death-metal
44900,grunge
88660,reggae
58849,industrial
29906,dubstep
78912,party
39695,german
23453,deep-house
83729,progressive-house
61834,j-idol
40623,gospel
75862,new-age
54761,idm
53917,house
11128,british
98388,show-tunes
76364,opera
70002,mandopop
101407,sleep
10769,breakbeat
22518,death-metal
28125,dub
61197,j-idol
24623,detroit-techno
51690,hip-hop
83212,progressive-house
23439,deep-house
75723,new-age
111643,trip-hop
6348,black-metal
23897,deep-house
62026,j-pop
80208,pop-film
48004,hardcore
5278,anime
31690,electro
70131,mandopop
38065,garage
24687,detroit-techno
82636,power-pop
76297,opera
18114,comedy
53459,house
50303,heavy-metal
75974,new-age
27471,drum-and-bass
101366,sleep
81694,pop
51470,hip-hop
77133,pagode
41957,goth
47189,hard-rock
52619,honky-tonk
23754,deep-house
105661,study
18031,comedy
79152,piano
52103,honky-tonk
60724,j-dance
34803,folk
30464,edm
33388,emo
77943,pagode
23630,deep-house
76740,opera
52211,honky-tonk
81990,pop
82570,power-pop
101933,sleep
18907,comedy
42407,grindcore
55287,indian
40664,gospel
73995,minimal-techno
13492,chicago-house
107872,synth-pop
97545,sertanejo
21366,dancehall
61496,j-idol
25762,disco
49073,hardstyle
5685,anime
37849,funk
63725,j-rock
2430,alt-rock
93089,romance
95174,salsa
10572,breakbeat
54549,idm
34506,folk
14234,children
106264,swedish
32531,electronic
94073,sad
77737,pagode
7919,bluegrass
86064,punk
9339,brazil
33983,emo
108517,tango
109844,techno
70299,mandopop
51386,hip-hop
26992,disney
79228,piano
1275,afrobeat
95364,salsa
11222,british
59627,iranian
62169,j-pop
61182,j-idol
18214,comedy
11435,british
22458,death-metal
49064,hardstyle
15368,chill
55643,indian
95722,salsa
78476,party
74608,mpb
35010,forro
26783,disney
31908,electro
32854,electronic
9507,brazil
61902,j-idol
73472,minimal-techno
78664,party
65313,k-pop
87856,r-n-b
28130,dub
90896,rock-n-roll
5589,anime
70186,mandopop
21257,dancehall
49059,hardstyle
96426,samba
691,acoustic
34360,folk
26552,disney
451,acoustic
59639,iranian
39778,german
59620,iranian
110629,trance
11014,british
14307,children
54020,idm
34646,folk
56501,indie-pop
45339,guitar
69487,malay
80021,pop-film
2011,alt-rock
35094,forro
36350,french
83982,progressive-house
15367,chill
42865,grindcore
14134,children
65632,k-pop
109933,techno
107596,synth-pop
111951,trip-hop
29918,dubstep
38728,garage
46884,happy
2861,alt-rock
59200,iranian
106238,swedish
80557,pop-film
46912,happy
39708,german
27735,drum-and-bass
62746,j-pop
3718,alternative
27456,drum-and-bass
19558,country
16236,classical
10629,breakbeat
16567,classical
96725,samba
17471,club
22947,death-metal
52421,honky-tonk
24032,detroit-techno
87790,r-n-b
85216,punk-rock
37921,funk
75109,new-age
79719,piano
37871,funk
82489,power-pop
24379,detroit-techno
28647,dub
2845,alt-rock
21551,dancehall
42424,grindcore
29896,dubstep
56272,indie-pop
83294,progressive-house
37729,funk
93306,romance
54101,idm
80404,pop-film
87553,r-n-b
105565,study
76462,opera
75635,new-age
71029,metal
1585,afrobeat
101961,sleep
557,acoustic
113457,world-music
84720,psych-rock
58750,industrial
85771,punk-rock
73857,minimal-techno
97430,sertanejo
55896,indian
84328,psych-rock
48359,hardcore
65553,k-pop
42546,grindcore
42265,grindcore
13872,chicago-house
10723,breakbeat
14692,children
86058,punk
47541,hard-rock
83235,progressive-house
59628,iranian
35739,forro
1104,afrobeat
13414,chicago-house
90841,rock-n-roll
101313,sleep
61924,j-idol
682,acoustic
104802,spanish
60483,j-dance
45600,guitar
81879,pop
13671,chicago-house
44730,grunge
100871,ska
47934,hard-rock
69593,malay
93008,romance
73587,minimal-techno
5163,anime
48682,hardcore
59265,iranian
19303,country
67148,latin
34125,folk
74570,mpb
58964,industrial
85757,punk-rock
55042,indian
98161,show-tunes
54453,idm
105113,study
9630,brazil
95559,salsa
107796,synth-pop
48978,hardcore
33778,emo
109734,techno
33315,emo
58128,industrial
100724,ska
107778,synth-pop
78910,party
45779,guitar
73518,minimal-techno
62666,j-pop
17929,club
83290,progressive-house
4772,ambient
36170,french
411,acoustic
67813,latin
14425,children
107765,synth-pop
98943,show-tunes
61138,j-idol
69805,malay
80145,pop-film
93431,romance
4569,ambient
48388,hardcore
16350,classical
39526,german
35727,forro
37912,funk
4735,ambient
10880,breakbeat
93067,romance
2410,alt-rock
29716,dubstep
63679,j-rock
112727,turkish
78886,party
44676,grunge
110256,trance
25675,disco
19277,country
1648,afrobeat
39843,german
2109,alt-rock
111156,trip-hop
36767,french
52982,honky-tonk
84875,psych-rock
75169,new-age
9364,brazil
48561,hardcore
39415,german
97044,sertanejo
70693,mandopop
11996,british
38896,garage
13913,chicago-house
64983,jazz
10671,breakbeat
32916,electronic
106783,swedish
35351,forro
47586,hard-rock
16958,classical
17044,club
47905,hard-rock
93909,romance
86680,punk
13381,chicago-house
69145,malay
10708,breakbeat
65945,k-pop
48731,hardcore
18304,comedy
54947,idm
79202,piano
39624,german
85352,punk-rock
111982,trip-hop
79999,piano
86521,punk
17012,club
59529,iranian
72424,metalcore
60480,j-dance
70748,mandopop
66484,kids
7878,bluegrass
72533,metalcore
51774,hip-hop
45974,guitar
1824,afrobeat
103970,soul
50662,heavy-metal
100758,ska
112346,turkish
19000,country
2800,alt-rock
32613,electronic
108726,tango
82349,power-pop
100195,ska
1150,afrobeat
21500,dancehall
10514,breakbeat
18710,comedy
13264,chicago-house
69804,malay
7420,bluegrass
104447,spanish
82989,power-pop
36737,french
83851,progressive-house
14325,children
66943,kids
104150,spanish
111398,trip-hop
69217,malay
70433,mandopop
112774,turkish
74875,mpb
32509,electronic
24084,detroit-techno
24973,detroit-techno
42975,grindcore
58330,industrial
38652,garage
98915,show-tunes
14104,children
55375,indian
110569,trance
83196,progressive-house
46252,happy
107353,synth-pop
47214,hard-rock
12607,cantopop
105041,study
10192,breakbeat
98349,show-tunes
10718,breakbeat
104158,spanish
4034,ambient
85978,punk-rock
19665,country
15386,chill
79396,piano
30794,edm
18860,comedy
58647,industrial
68691,latino
73457,minimal-techno
106280,swedish
21120,dancehall
87724,r-n-b
5483,anime
72353,metalcore
6684,black-metal
28603,dub
46784,happy
4707,ambient
45499,guitar
75166,new-age
92827,rockabilly
35691,forro
20512,dance
1643,afrobeat
34658,folk
48193,hardcore
49240,hardstyle
5555,anime
1794,afrobeat
26535,disney
22713,death-metal
9583,brazil
108720,tango
48069,hardcore
104997,spanish
55856,indian
67909,latin
105962,study
67207,latin
68703,latino
69344,malay
9782,brazil
68,acoustic
9389,brazil
67495,latin
34914,folk
53866,house
91037,rock
15507,chill
9286,brazil
107695,synth-pop
4668,ambient
108914,tango
110642,trance
12686,cantopop
113100,world-music
60448,j-dance
81775,pop
24360,detroit-techno
44955,grunge
78871,party
8689,blues
50088,heavy-metal
75916,new-age
107255,synth-pop
61563,j-idol
73345,minimal-techno
4303,ambient
73112,minimal-techno
107314,synth-pop
26587,disney
45876,guitar
72982,metalcore
92587,rockabilly
59117,iranian
90349,rock-n-roll
73405,minimal-techno
77197,pagode
87025,r-n-b
43525,groove
9537,brazil
62311,j-pop
78556,party
24793,detroit-techno
28902,dub
11401,british
109165,techno
80200,pop-film
92494,rockabilly
18842,comedy
91528,rock
40889,gospel
96995,samba
42573,grindcore
30418,edm
74741,mpb
60875,j-dance
70463,mandopop
34613,folk
62741,j-pop
97585,sertanejo
111596,trip-hop
71451,metal
96552,samba
73878,minimal-techno
17552,club
98330,show-tunes
108975,tango
47989,hard-rock
108705,tango
9487,brazil
96994,samba
2767,alt-rock
22324,death-metal
82863,power-pop
75487,new-age
23852,deep-house
33680,emo
82819,power-pop
85275,punk-rock
1841,afrobeat
599,acoustic
37719,funk
33140,emo
94759,sad
10615,breakbeat
41390,goth
45485,guitar
52095,honky-tonk
26235,disney
33215,emo
15033,chill
64949,jazz
2659,alt-rock
59010,iranian
16256,classical
37932,funk
65986,k-pop
5374,anime
17928,club
37662,funk
13115,chicago-house
54591,idm
97360,sertanejo
112670,turkish
106622,swedish
35626,forro
75815,new-age
62514,j-pop
72755,metalcore
6798,black-metal
65351,k-pop
75183,new-age
24684,detroit-techno
65936,k-pop
16778,classical
108746,tango
109405,techno
47590,hard-rock
75642,new-age
112913,turkish
30682,edm
70369,mandopop
34894,folk
51685,hip-hop
45294,guitar
77451,pagode
76925,opera
90271,rock-n-roll
53826,house
77979,pagode
45966,guitar
44458,grunge
719,acoustic
54903,idm
5545,anime
20159,dance
1301,afrobeat
56489,indie-pop
34905,folk
6918,black-metal
22883,death-metal
69577,malay
6112,black-metal
93135,romance
10037,breakbeat
5021,anime
73443,minimal-techno
20819,dance
39332,german
33271,emo
26586,disney
38722,garage
72719,metalcore
74958,mpb
49233,hardstyle
37742,funk
40967,gospel
54635,idm
75373,new-age
31685,electro
25581,disco
107045,synth-pop
48247,hardcore
10906,breakbeat
26834,disney
76244,opera
42615,grindcore
61375,j-idol
93699,romance
93759,romance
45882,guitar
64067,jazz
50608,heavy-metal
83547,progressive-house
47567,hard-rock
22662,death-metal
23148,deep-house
101320,sleep
36933,french
92657,rockabilly
27611,drum-and-bass
43389,groove
108188,tango
64683,jazz
19783,country
84588,psych-rock
24076,detroit-techno
17557,club
21557,dancehall
59364,iranian
32659,electronic
19897,country
27340,drum-and-bass
39980,german
105363,study
6736,black-metal
49468,hardstyle
7265,bluegrass
23497,deep-house
90887,rock-n-roll
46218,happy
84294,psych-rock
25318,disco
51445,hip-hop
19342,country
603,acoustic
17339,club
79952,piano
105533,study
96510,samba
107800,synth-pop
32167,electronic
52472,honky-tonk
2007,alt-rock
7607,bluegrass
98545,show-tunes
24931,detroit-techno
54979,idm
4589,ambient
97537,sertanejo
17878,club
52006,honky-tonk
54539,idm
111514,trip-hop
56612,indie-pop
61964,j-idol
16604,classical
51289,hip-hop
24113,detroit-techno
75464,new-age
23738,deep-house
11236,british
25859,disco
19052,country
76804,opera
78369,party
13836,chicago-house
56389,indie-pop
45300,guitar
857,acoustic
36912,french
32421,electronic
51376,hip-hop
53979,house
61117,j-idol
32318,electronic
27888,drum-and-bass
45424,guitar
4076,ambient
8422,blues
45157,guitar
4899,ambient
17769,club
77900,pagode
39762,german
113972,world-music
42831,grindcore
24685,detroit-techno
46228,happy
83475,progressive-house
24431,detroit-techno
80492,pop-film
33268,emo
56064,indie-pop
28745,dub
73978,minimal-techno
63247,j-rock
112858,turkish
74733,mpb
87378,r-n-b
15213,chill
6849,black-metal
14652,children
14373,children
63389,j-rock
99712,singer-songwriter
16982,classical
60458,j-dance
10861,breakbeat
3725,alternative
50251,heavy-metal
101112,sleep
79926,piano
38724,garage
35119,forro
45702,guitar
82153,power-pop
41119,goth
1556,afrobeat
95253,salsa
46295,happy
50233,heavy-metal
45941,guitar
66637,kids
112345,turkish
103666,soul
54907,idm
49485,hardstyle
24714,detroit-techno
47524,hard-rock
104326,spanish
47025,hard-rock
20865,dance
63996,j-rock
101765,sleep
83230,progressive-house
69460,malay
70440,mandopop
2415,alt-rock
13850,chicago-house
25933,disco
35025,forro
93963,romance
76303,opera
93668,romance
58270,industrial
7297,bluegrass
44327,grunge
24328,detroit-techno
106629,swedish
60730,j-dance
80625,pop-film
69085,malay
4615,ambient
79701,piano
85735,punk-rock
83704,progressive-house
38269,garage
42554,grindcore
47574,hard-rock
45245,guitar
66316,kids
66433,kids
79426,piano
52959,honky-tonk
22963,death-metal
110789,trance
97322,sertanejo
22123,death-metal
95024,salsa
25621,disco
82546,power-pop
5701,anime
104533,spanish
24318,detroit-techno
107883,synth-pop
23347,deep-house
7661,bluegrass
77704,pagode
113047,world-music
48476,hardcore
108441,tango
36608,french
20404,dance
6098,black-metal
36779,french
69951,malay
17568,club
43232,groove
101316,sleep
83486,progressive-house
494,acoustic
38573,garage
4651,ambient
86066,punk
54217,idm
104247,spanish
26392,disney
91016,rock
29938,dubstep
68865,latino
69152,malay
8507,blues
9000,brazil
5217,anime
79349,piano
21389,dancehall
107591,synth-pop
22916,death-metal
93409,romance
73985,minimal-techno
113324,world-music
66149,kids
49819,hardstyle
8519,blues
111987,trip-hop
6279,black-metal
34899,folk
28397,dub
69819,malay
21230,dancehall
