,track_genre
25542,disco
21791,dancehall
22122,death-metal
22675,death-metal
13713,chicago-house
99982,singer-songwriter
80859,pop-film
108572,tango
104660,spanish
60009,j-dance
82946,power-pop
15249,chill
105354,study
23747,deep-house
25053,disco
50461,heavy-metal
41846,goth
54094,idm
24207,detroit-techno
76612,opera
10390,breakbeat
30640,edm
13844,chicago-house
12196,cantopop
82201,power-pop
60300,j-dance
27767,drum-and-bass
6368,black-metal
78817,party
28266,dub
73368,minimal-techno
49919,hardstyle
54688,idm
44453,grunge
11350,british
105671,study
60742,j-dance
112961,turkish
54259,idm
19036,country
47507,hard-rock
84982,psych-rock
75275,new-age
60456,j-dance
36372,french
105723,study
12552,cantopop
80884,pop-film
44834,grunge
112879,turkish
13036,chicago-house
67679,latin
35804,forro
87830,r-n-b
98182,show-tunes
50484,heavy-metal
60691,j-dance
4438,ambient
10414,breakbeat
12162,cantopop
54683,idm
103326,soul
38580,garage
85937,punk-rock
13996,chicago-house
32670,electronic
77148,pagode
39956,german
54824,idm
65155,k-pop
11824,british
10155,breakbeat
77580,pagode
111188,trip-hop
67872,latin
100396,ska
3553,alternative
10451,breakbeat
6561,black-metal
70195,mandopop
41314,goth
74522,mpb
104266,spanish
16896,classical
109069,techno
50456,heavy-metal
52507,honky-tonk
109659,techno
54456,idm
16389,classical
49424,hardstyle
52427,honky-tonk
17464,club
6514,black-metal
21155,dancehall
30662,edm
74980,mpb
17001,club
34213,folk
95760,salsa
112397,turkish
14004,children
12137,cantopop
6777,black-metal
55259,indian
5941,anime
84397,psych-rock
103561,soul
83603,progressive-house
52011,honky-tonk
109552,techno
105819,study
28667,dub
44912,grunge
60708,j-dance
37263,funk
42180,grindcore
26022,disney
1673,afrobeat
5620,anime
78795,party
28564,dub
4465,ambient
16553,classical
25776,disco
944,acoustic
2100,alt-rock
54653,idm
101996,sleep
55651,indian
79440,piano
100209,ska
18471,comedy
44356,grunge
112226,turkish
90619,rock-n-roll
104751,spanish
25191,disco
6444,black-metal
50391,heavy-metal
104510,spanish
70575,mandopop
