,popular
13326,0
15479,1
28007,1
39590,1
35836,1
1873,0
43959,1
73391,1
73430,1
92909,1
73621,1
45705,1
14699,0
63966,0
96892,1
74979,1
23459,1
26354,1
9944,1
45430,0
44861,1
38948,0
84832,0
61910,0
19419,0
31552,1
2502,1
67914,0
49663,0
97673,1
14610,1
98861,0
27117,0
60098,0
25077,1
85619,1
53688,1
6096,0
13074,0
93346,0
101106,0
33012,1
90372,0
5970,1
91769,0
12892,0
58196,0
11383,1
32272,1
2446,0
32155,1
21470,1
15305,1
62809,1
105076,1
26763,0
83219,1
5728,1
95737,0
63670,0
24485,0
37117,0
1068,1
10249,0
39860,1
80956,1
52040,0
34839,1
18038,0
44898,0
14063,1
12933,1
109010,1
13255,0
12644,1
38639,0
17736,0
110306,0
16709,0
54994,0
9797,1
44230,1
95716,0
45588,0
54209,0
15664,1
85679,1
105842,0
34704,0
49863,0
46754,0
96587,1
90416,0
38272,0
6390,0
1865,0
93049,0
73164,1
22576,0
23047,0
90261,1
75461,1
95188,0
93422,0
40640,1
10237,0
110890,0
65195,1
62332,1
10796,0
10106,1
111122,1
64782,0
49530,0
57649,0
7527,0
110404,1
21926,1
66900,0
24141,0
1719,0
69965,0
13737,0
3153,1
34804,1
60415,0
110717,1
40592,1
54327,0
5518,1
36740,0
84870,1
101357,1
60727,0
107907,1
12449,0
82080,0
33168,1
44787,0
101186,0
26311,1
45678,0
42876,0
430,1
25374,1
8337,0
56558,1
95499,0
4153,0
82346,0
13580,0
8682,1
77092,1
113544,0
107888,0
13344,0
17514,1
87508,1
82140,0
22045,0
26524,0
80965,1
16681,0
106119,1
27674,0
62262,1
19371,0
12854,1
18496,0
15341,1
76994,0
50423,0
50582,0
99221,1
7376,0
16430,0
66827,0
13024,0
47990,0
10783,0
32127,1
12285,0
8980,0
29884,0
107918,1
42525,0
31958,1
54345,0
97895,1
370,1
66737,0
59827,0
54537,0
33690,1
100885,0
104148,0
48253,1
81082,1
113650,1
10690,0
17596,1
111096,1
75351,1
113057,1
68730,1
7883,0
49414,0
8554,1
112705,1
72529,1
96546,1
32781,1
49871,0
9070,1
75106,1
90164,1
76452,1
103602,1
80020,1
100456,1
13470,0
7258,0
5252,1
71658,1
32236,1
38413,0
7508,0
65541,1
65056,1
45643,0
69643,0
112900,0
22376,0
56451,1
46184,0
18370,0
11075,0
59757,0
5133,1
60972,0
52225,0
18599,0
46334,0
109700,1
26323,0
72164,1
107355,1
107065,1
17177,1
8688,1
26365,0
38055,1
50475,0
72395,0
31625,1
76732,0
78729,0
6311,0
96904,1
38693,0
5322,1
61319,0
76536,0
35466,1
101163,0
85304,1
63865,0
56140,1
26088,0
96700,0
32666,1
70436,1
67752,1
10610,1
64780,0
59179,0
99657,0
59041,0
5040,1
32768,1
40527,1
80005,1
88859,1
21195,0
35385,1
50098,0
36489,1
101675,0
3772,0
23080,1
110828,1
88826,1
21820,1
740,0
108649,0
28957,1
54722,0
112159,1
108318,0
54962,0
84676,1
73054,0
66643,0
18243,0
25980,0
74687,1
28855,1
44451,1
27503,0
54281,0
17787,0
46965,0
18962,0
13852,0
7006,1
55911,1
12663,1
62955,1
110905,0
66045,0
33829,1
33875,1
11158,1
24127,0
58874,0
40743,1
55258,1
98193,0
27470,0
7486,0
97576,1
111166,1
16009,0
97037,1
61468,0
60514,0
107497,0
90773,0
22918,1
1009,1
52381,0
112764,1
96515,1
80686,1
25594,0
36444,0
47774,1
5911,1
55357,1
83752,0
73650,0
106306,1
78222,0
18575,0
23953,1
25564,1
95870,0
16670,0
21478,1
16586,1
75066,1
69725,0
22331,0
79019,0
93826,0
107309,1
112947,1
97971,1
4306,1
52849,0
11338,0
87205,0
34177,1
11617,1
13088,0
66152,1
25930,0
59585,0
63884,0
7673,0
1259,0
82899,0
18103,0
72208,1
27525,0
82411,0
76522,0
79656,1
1334,0
8813,0
20449,0
23930,1
74344,1
87248,1
90328,1
11611,1
73835,0
66814,0
47950,1
87299,1
61151,1
21896,0
101587,1
50396,0
5935,0
5888,1
75908,0
31308,0
65098,1
43845,0
11535,1
45820,0
48590,0
48530,0
44738,1
61984,0
97093,1
100610,1
24320,0
84924,1
44274,1
27998,0
100873,0
54942,0
35799,1
36870,0
40794,1
17237,0
13633,0
3884,0
72385,1
93687,0
4234,1
80042,1
46311,0
78102,0
98691,0
95653,0
30061,1
93129,0
98453,0
61991,0
66409,0
100078,1
73512,0
109815,1
32665,1
113974,0
59093,0
21940,0
107551,1
111088,0
50295,0
28798,0
49869,0
42420,0
106467,1
83183,1
51408,0
21764,0
49258,0
77740,1
88195,0
111856,1
40714,1
62187,0
79769,1
5194,1
72177,1
36421,1
104756,1
95972,0
39595,0
108231,0
65665,1
54286,0
30799,0
82537,0
20023,1
28711,1
14388,0
63576,0
71727,1
77121,1
7609,0
42360,0
75012,1
15288,1
30499,0
41130,0
95307,0
74873,1
45860,1
112603,1
2516,1
95826,0
36324,1
91015,1
593,0
41853,0
19959,1
90905,1
33968,1
93161,0
25860,0
107752,1
11978,1
47301,1
1407,0
47522,1
54053,1
48884,0
28416,1
96477,1
5110,1
42937,0
104562,1
11782,1
52029,0
81277,0
69637,0
107860,1
69940,1
94958,1
37509,1
2384,0
78914,0
59854,0
99950,0
100463,1
73117,1
36607,1
59292,0
49481,0
59398,0
70593,0
17317,1
77990,1
104897,0
95803,0
108244,0
76140,0
103485,0
99730,0
27003,1
113850,1
15218,1
3812,0
110715,1
