,popular
25542,0
21791,0
22122,0
22675,0
13713,0
99982,1
80859,1
108572,0
104660,1
60009,1
82946,0
15249,0
105354,1
23747,0
25053,1
50461,0
41846,0
54094,0
24207,1
76612,0
10390,0
30640,1
13844,0
12196,0
82201,0
60300,1
27767,0
6368,0
78817,0
28266,1
73368,0
49919,0
54688,0
44453,1
11350,1
105671,0
60742,0
112961,1
54259,0
19036,0
47507,1
84982,0
75275,1
60456,0
36372,1
105723,0
12552,0
80884,1
44834,1
112879,1
13036,0
67679,0
35804,1
87830,1
98182,1
50484,0
60691,0
4438,1
10414,0
12162,1
54683,0
103326,0
38580,0
85937,1
13996,0
32670,1
77148,1
39956,1
54824,0
65155,1
11824,1
10155,0
77580,1
111188,1
67872,1
100396,1
3553,0
10451,0
6561,0
70195,1
41314,0
74522,1
104266,1
16896,0
109069,1
50456,0
52507,0
109659,1
54456,0
16389,0
49424,0
52427,0
17464,0
6514,0
21155,1
30662,1
74980,1
17001,1
34213,0
95760,0
112397,1
14004,1
12137,0
6777,0
55259,1
5941,0
84397,0
103561,1
83603,1
52011,0
109552,1
105819,0
28667,1
44912,1
60708,0
37263,1
42180,0
26022,1
1673,0
5620,1
78795,0
28564,1
4465,0
16553,0
25776,0
944,0
2100,1
54653,0
101996,0
55651,1
79440,0
100209,1
18471,0
44356,1
112226,1
90619,0
104751,1
25191,0
6444,0
50391,0
104510,1
70575,1
110450,1
77696,1
13521,0
97020,1
96492,1
36592,0
108017,0
52980,0
56254,1
95719,0
53882,1
18611,0
50261,0
18697,0
58982,0
26009,1
67637,0
25775,0
54229,0
5643,1
28437,1
25609,0
88666,1
112795,1
14939,0
62381,1
95331,0
33005,1
62728,1
96519,1
7968,0
9722,1
24111,0
48383,0
33618,1
113285,1
61479,0
39572,1
35372,1
33333,1
60562,1
1055,0
113964,1
75080,1
110200,1
35537,1
26054,1
101164,0
77585,1
78976,0
50881,0
69430,0
12777,1
104516,0
2554,1
23649,0
12806,0
104847,0
1441,0
104317,1
93169,0
31931,1
80537,1
10360,1
45603,1
77310,1
89984,1
41906,0
61667,0
11568,1
103865,1
69726,0
2998,1
18520,0
24562,0
7981,0
36279,1
101790,0
11395,1
31111,1
100830,1
77209,1
99867,1
23235,1
31654,1
34684,1
75693,0
73037,0
58510,1
78921,0
28053,1
5626,1
29775,1
2650,1
17856,1
27668,0
9365,1
72442,0
41490,0
95896,0
83697,1
78734,0
61589,0
59981,0
23514,1
79889,1
75170,1
72627,1
110889,0
111588,1
45893,0
78881,0
9461,1
44670,1
105324,1
75349,0
36465,1
90268,1
6815,0
60010,1
79715,1
31790,1
107152,1
31678,1
48864,1
15928,1
17173,1
113006,1
73915,1
82059,1
67119,0
51169,1
26971,0
101873,0
42325,0
52157,0
38207,1
28301,1
10804,1
40893,1
104316,0
103711,1
45254,1
69609,0
55543,1
10481,0
44887,0
97511,1
69231,1
69641,0
27513,0
64505,1
93807,0
90924,0
8404,1
487,0
33474,1
33418,1
21419,1
41639,0
48420,0
83259,1
74519,1
35812,1
61020,1
70105,1
72690,0
2816,1
75407,1
28986,0
101045,1
52595,0
93264,0
5564,1
79579,1
75188,0
61326,0
17505,1
51970,0
39254,0
113082,1
34016,1
104308,1
99150,1
108296,0
83464,1
94828,1
32563,1
90466,0
34130,1
44658,1
112732,1
57085,1
44233,1
69077,1
72170,1
27607,1
24281,0
91811,0
67688,0
17220,1
94192,1
55573,1
60647,0
85878,1
73490,0
24969,0
7349,0
27289,0
25237,1
18026,0
54664,0
15751,1
85189,1
22151,1
104283,0
5688,1
98397,0
47764,1
51251,1
48109,1
22556,0
35686,1
65591,1
96723,1
39663,1
93984,0
22257,1
10611,1
62471,1
46132,0
37795,1
42223,0
106937,1
51030,1
38052,1
77422,1
56503,1
66253,0
62475,1
37598,1
9236,1
21732,0
48891,0
39932,1
61560,0
27935,0
61648,0
45364,1
74692,1
33978,0
564,1
105520,0
46114,0
105173,1
99752,0
71712,1
101944,0
51637,0
37943,1
87862,1
62362,1
58120,1
87163,0
21718,1
64610,0
74527,1
38371,1
28075,1
21778,0
10103,0
59762,0
113055,1
70107,1
93616,0
95542,0
35232,1
83362,1
17154,1
79638,1
12551,1
235,1
1212,0
8671,1
6808,0
33325,1
88856,1
112597,1
72973,0
82598,0
48831,0
40478,1
92808,0
112659,1
5025,1
58691,0
24505,0
12522,1
25109,1
58125,1
64609,0
21295,1
51130,1
113479,1
16413,1
18912,0
107210,1
106704,1
90904,1
110744,0
12510,1
61616,0
41195,0
60465,0
95323,0
32497,0
38975,0
45947,0
52948,0
65829,1
47693,1
103675,0
82948,0
83692,1
58206,1
77153,1
73957,1
72366,1
111893,1
11422,0
70204,1
3862,1
45606,1
96931,1
101811,1
95501,1
110849,0
49217,1
20843,0
1355,0
90311,1
93613,0
89837,1
23529,1
22008,1
93602,0
49729,0
46677,0
69694,1
26433,0
27429,0
76977,0
25431,1
28616,1
17462,1
9283,1
28885,0
97820,1
8878,0
52425,0
29782,1
58258,1
106882,0
42048,0
85464,1
52444,0
26343,0
39280,0
83695,1
10158,1
47529,1
52379,0
21558,1
75885,0
1080,0
87006,1
108498,0
70051,1
101090,0
55396,1
5014,1
19455,1
16307,1
80660,1
15443,1
13374,0
34911,1
4739,1
94699,1
958,1
32897,1
63687,0
74133,1
47943,1
26518,0
113295,0
98928,0
75113,1
104699,0
90939,0
113074,1
75057,1
107891,0
39309,0
62224,1
52503,0
86813,1
34797,1
27881,0
36486,1
69619,0
66492,0
11803,1
104217,1
21825,0
42518,0
10468,0
85860,1
2253,1
16331,0
76544,0
108282,0
10618,1
18666,0
112901,1
72929,1
56491,0
27312,0
7068,0
46534,0
77670,1
35395,1
105768,0
31628,0
83686,1
67613,0
22677,0
105668,0
74301,1
82485,0
84867,1
54058,1
11550,1
95118,1
50912,0
39805,1
40712,1
63712,1
5872,1
97910,1
11896,1
54266,0
267,1
48994,0
19709,1
24538,0
111917,0
10797,0
45121,0
110269,0
230,1
6911,0
18613,0
38480,0
52889,0
61975,0
95440,0
28969,1
9110,1
25878,0
66215,0
108453,0
31996,0
44437,1
71795,1
83497,1
65216,1
78624,0
67858,1
60527,0
94672,1
72466,1
26306,0
11624,1
65338,1
50967,0
48368,0
80280,1
85863,1
74657,1
155,1
58883,0
113722,1
52874,0
21354,1
74969,1
7741,0
32955,0
26483,0
28716,1
46174,0
63233,1
43822,0
35323,1
13757,0
11659,1
61463,0
93849,0
76466,0
98011,1
7670,0
113288,1
33547,1
76996,0
112216,1
95311,0
27883,0
71909,1
14695,0
23685,1
104965,1
76219,0
66198,0
110333,0
24199,0
44494,1
83661,1
73803,1
93681,0
95216,0
34739,1
59232,0
82740,0
36826,0
50649,0
19191,0
25631,0
75673,0
105315,1
14550,0
58327,0
73762,1
82835,0
46888,0
92713,0
47750,1
4439,1
6094,0
59100,0
32247,1
84813,1
72174,1
65425,1
83781,1
7172,0
10272,0
28924,0
729,0
21978,0
109238,1
40752,1
42423,0
10251,1
45498,0
47471,1
85509,1
20298,0
38891,0
110953,0
35263,1
74721,1
14552,0
27403,1
50753,1
73992,0
27561,1
111296,0
110621,1
108212,0
83487,1
417,1
83923,1
73392,1
90290,1
44222,1
4827,1
73690,0
44476,1
46775,0
