,popularity
13326,10
15479,51
28007,62
39590,42
35836,38
1873,16
43959,53
73391,45
73430,43
92909,54
73621,42
45705,38
14699,31
63966,32
96892,36
74979,39
23459,40
26354,52
9944,43
45430,24
44861,52
38948,27
84832,26
61910,18
19419,0
31552,77
2502,66
67914,2
49663,20
97673,45
14610,43
98861,20
27117,23
60098,33
25077,49
85619,38
53688,52
6096,23
13074,18
93346,0
101106,0
33012,86
90372,34
5970,42
91769,2
12892,19
58196,29
11383,55
32272,49
2446,0
32155,67
21470,43
15305,58
62809,45
105076,46
26763,19
83219,62
5728,44
95737,28
63670,34
24485,9
37117,0
1068,35
10249,18
39860,39
80956,57
52040,22
34839,44
18038,30
44898,27
14063,46
12933,42
109010,56
13255,13
12644,47
38639,27
17736,17
110306,27
16709,5
54994,10
9797,43
44230,73
95716,29
45588,23
54209,13
15664,56
85679,38
105842,24
34704,34
49863,19
46754,18
96587,38
90416,33
38272,33
6390,19
1865,17
93049,23
73164,55
22576,23
23047,0
90261,65
75461,46
95188,34
93422,0
40640,40
10237,16
110890,29
65195,72
62332,72
10796,11
10106,42
111122,46
64782,0
49530,22
57649,1
7527,23
110404,47
21926,55
66900,8
24141,11
1719,18
69965,18
13737,6
3153,57
34804,47
60415,22
110717,39
40592,40
54327,11
5518,58
36740,31
84870,54
101357,64
60727,20
107907,61
12449,0
82080,33
33168,65
44787,26
101186,1
26311,53
45678,22
42876,12
430,54
25374,65
8337,0
56558,81
95499,30
4153,29
82346,25
13580,9
8682,35
77092,54
113544,26
107888,23
13344,11
17514,43
87508,44
82140,31
22045,0
26524,21
80965,56
16681,22
106119,64
27674,16
62262,59
19371,1
12854,41
18496,23
15341,59
76994,19
50423,25
50582,23
99221,74
7376,25
16430,0
66827,9
13024,19
47990,34
10783,11
32127,59
12285,30
8980,32
29884,34
107918,47
42525,13
31958,68
54345,15
97895,44
370,38
66737,8
59827,0
54537,10
33690,35
100885,34
104148,0
48253,57
81082,73
113650,49
10690,12
17596,49
111096,59
75351,43
113057,41
68730,69
7883,21
49414,23
8554,56
112705,38
72529,56
96546,40
32781,59
49871,19
9070,51
75106,40
90164,40
76452,47
103602,65
80020,72
100456,37
13470,8
7258,25
5252,60
71658,68
32236,41
38413,29
7508,22
65541,64
65056,86
45643,24
69643,25
112900,0
22376,25
56451,63
46184,24
18370,22
11075,0
59757,1
5133,46
