,popularity
25542,0
21791,26
22122,29
22675,21
13713,31
99982,62
80859,56
108572,18
104660,48
60009,66
82946,21
15249,0
105354,36
23747,29
25053,79
50461,23
41846,21
54094,17
24207,44
76612,21
10390,14
30640,65
13844,6
12196,26
82201,26
60300,35
27767,16
6368,19
78817,26
28266,50
73368,32
49919,19
54688,10
44453,54
11350,66
105671,9
60742,20
112961,37
54259,33
19036,0
47507,41
84982,25
75275,53
60456,23
36372,63
105723,9
12552,32
80884,56
44834,53
112879,38
13036,19
67679,0
35804,39
87830,41
98182,62
50484,24
60691,20
4438,53
10414,14
12162,35
54683,12
103326,0
38580,28
85937,36
13996,6
32670,45
77148,51
39956,64
54824,8
65155,59
11824,43
10155,19
77580,44
111188,58
67872,58
100396,37
3553,0
10451,26
6561,18
70195,63
41314,26
74522,41
104266,60
16896,19
109069,39
50456,23
52507,12
109659,47
54456,11
16389,0
49424,23
52427,14
17464,18
6514,18
21155,41
30662,57
74980,38
17001,49
34213,0
95760,28
112397,41
14004,69
12137,34
6777,18
55259,56
5941,33
84397,33
103561,55
83603,56
52011,23
109552,48
105819,12
28667,38
44912,53
60708,19
37263,53
42180,18
26022,62
1673,17
5620,53
78795,26
28564,49
4465,30
16553,29
25776,30
944,25
2100,78
54653,20
101996,32
55651,51
79440,0
100209,38
18471,23
44356,70
112226,43
90619,31
104751,59
25191,1
6444,20
50391,24
104510,61
70575,49
110450,44
77696,43
13521,8
97020,57
96492,41
36592,33
108017,33
52980,10
56254,74
95719,29
53882,63
18611,22
50261,27
18697,21
58982,21
26009,67
67637,0
25775,30
54229,16
5643,35
28437,45
25609,30
88666,51
112795,40
14939,0
62381,41
95331,32
33005,84
62728,57
96519,40
7968,20
9722,45
24111,12
48383,34
33618,65
113285,49
61479,22
39572,54
35372,42
33333,41
60562,50
1055,33
113964,40
75080,57
110200,48
35537,40
26054,51
101164,0
77585,44
78976,24
50881,21
69430,28
12777,49
104516,29
2554,71
23649,29
12806,29
104847,28
1441,23
104317,63
93169,6
31931,56
80537,59
10360,42
45603,46
77310,47
89984,39
41906,23
61667,19
11568,57
103865,51
69726,15
2998,44
18520,21
24562,6
7981,20
36279,37
101790,33
11395,62
31111,72
100830,35
77209,50
99867,45
23235,50
31654,64
34684,46
75693,21
73037,1
58510,57
78921,24
28053,49
5626,45
29775,41
2650,70
17856,39
27668,16
9365,46
72442,0
41490,24
95896,27
83697,53
78734,0
61589,20
59981,0
23514,55
79889,45
75170,51
72627,56
110889,29
111588,47
45893,23
78881,24
9461,46
44670,59
105324,36
75349,25
36465,55
90268,36
6815,16
60010,64
79715,59
31790,64
107152,62
31678,64
48864,61
15928,42
17173,35
113006,57
73915,45
82059,73
67119,3
51169,64
26971,17
101873,32
42325,16
52157,17
38207,58
28301,50
10804,41
40893,38
104316,32
103711,50
45254,44
69609,23
55543,48
10481,15
44887,27
97511,46
69231,36
69641,23
27513,18
64505,65
93807,0
90924,28
8404,54
487,31
33474,56
33418,53
21419,67
41639,24
48420,32
83259,64
74519,42
35812,38
61020,41
70105,53
72690,27
2816,45
75407,39
28986,25
101045,51
52595,12
93264,6
5564,53
79579,58
75188,27
61326,24
17505,45
51970,0
39254,32
113082,50
34016,56
104308,62
99150,76
108296,22
83464,55
94828,41
32563,55
90466,33
34130,46
44658,44
112732,38
57085,57
44233,57
69077,46
72170,52
27607,44
24281,10
91811,3
67688,0
17220,47
94192,62
55573,51
60647,20
85878,35
73490,21
24969,5
7349,25
27289,19
25237,43
18026,29
54664,10
15751,56
85189,46
22151,52
104283,32
5688,60
98397,26
47764,63
51251,77
48109,67
22556,23
35686,40
65591,48
96723,37
39663,40
93984,0
22257,45
10611,38
62471,40
46132,24
37795,45
42223,16
106937,35
51030,74
38052,60
77422,46
56503,82
66253,14
62475,40
37598,47
9236,47
21732,27
48891,30
39932,38
61560,20
27935,16
61648,19
45364,42
74692,41
33978,34
564,46
105520,32
46114,26
105173,40
99752,24
71712,55
101944,33
51637,1
37943,43
87862,40
62362,61
58120,68
87163,2
21718,47
64610,0
74527,41
38371,56
28075,47
21778,28
10103,10
59762,0
113055,50
70107,58
93616,0
95542,33
35232,44
83362,59
17154,50
79638,47
12551,43
235,51
1212,25
8671,57
